grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
-1.3905822664371525,-0.9651199648387693,-1.2058171195309313,-1.0388887771367137,-0.8804029671893935,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,-0.9996584932814456,-1.1432909303643881,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.691576494201404,-0.7326803954014911,1.1519742765956806,-0.4855223594400753,0.704208672433478,-0.8275105884790686,-1.4313374019209266,0
0.6220224413460487,-0.791306463087673,-1.2058171195309313,-1.0388887771367137,-0.8050790261423848,-0.699784400738867,1.0813455888496584,-0.4199371463144822,-0.48577123247755155,-0.3978469647903402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,0.8394528094652334,-1.6480273021232266,-0.9705485693885877,-0.1046508362610663,-0.8275105884790686,-1.0625628501172597,0
-0.8155523499276665,1.8474985180426062,0.5453389012434351,1.4291046351928056,2.603867334385094,0.7968209825251794,-1.0434738169285365,2.10868267739562,-0.9706031932837369,-0.02390613967896402,-0.8652928784063191,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7903892130778302,-0.8374892757259395,-0.19202648118939486,-0.7549813649670266,-0.26107180387957185,-0.8275105884790686,0.7120087974751685,1
-0.8155523499276665,0.788816280104111,0.30319919154497754,1.4291046351928056,0.643292754561525,0.7887373177258463,-0.5447921994832647,1.4765277214680947,-0.08514559310876404,0.13791958034986138,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.1317377876203928,-1.047107036374836,-0.9760269232306888,-0.6471977627562461,-0.2384948366449219,-0.8275105884790686,0.5624537953754096,0
-0.8155523499276665,0.07776104566780818,-1.0219057566185552,-1.0388887771367137,2.274594106379599,0.5819917518962981,-0.9629961878319763,0.8443727655405688,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.5159511191372312,0.10579064719409526,-0.5280266706356637,-0.8627649671778072,-0.2890666901834735,-0.8275105884790686,-0.33428967081909783,1
-1.1030673081824094,1.1522445110382213,2.293753386173145,2.0461029882751856,3.2091274823868323,1.2232876077420138,-1.0288054989946944,1.4765277214680947,1.2870944609621855,0.04505641240974609,1.248528231515957,1.9265091486596693,5.14393577932602,1.3613145610956254,1.3941530197471477,0.31540840784299184,0.14397370825687403,0.9156644693000716,-0.27845796453484145,-0.8275105884790686,1.9692707344948515,1
-0.5280373916729234,0.5043941863295899,1.0679960946584495,2.0461029882751856,0.2559124863197661,0.37859320647083156,-0.10920235546399254,1.4765277214680947,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,0.21059952751854355,1.711974592339462,-1.6172501826532708,-0.2287690819455132,-0.8275105884790686,0.8248860185110081,0
-1.1030673081824094,-0.3172696401301378,-0.8301683782630986,-0.42189042405433386,-0.7319071976967192,-0.6779184129963732,-0.5293607064705447,0.21221780961304343,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,0.21059952751854355,0.5919739608518991,1.5623660825647547,-0.020712585358802292,-0.8275105884790686,-0.826053943033449,0
-0.09676495429080889,-0.8387101453834265,-1.2058171195309313,-1.0388887771367137,-0.3961776318871948,0.09532483495943918,-0.579160740292005,0.21221780961304343,-0.48577123247755155,-0.3978469647903402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8442164887519195,-0.7326803954014911,-1.6480273021232266,-0.9705485693885877,-0.28206577566812435,1.2084437515633002,-0.6794289352345119,0
1.4845673161102777,1.0100334641509607,0.44517343607940923,-0.42189042405433386,-0.7297550850953761,-0.6890053926967926,0.7367867333052398,-1.0520921022420078,1.2870944609621855,0.04505641240974609,1.1728747672193018,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.6806139755015906,-0.7326803954014911,0.14397370825687403,0.9156644693000716,0.475808824087965,1.2084437515633002,-0.06421111809855509,0
-1.1030673081824094,-0.7597040082238373,0.18803742043655283,0.8121062821104257,0.22363079729961954,0.8719291851253158,-0.9560809972057662,0.8443727655405688,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.18662540640851255,-0.7326803954014911,-1.0880269863794452,1.1312316737216326,-0.2938224545735683,-0.8275105884790686,0.533265031173456,1
1.1970523578555348,-0.6806978710642482,-1.2058171195309313,-1.0388887771367137,-0.8610339537773055,-1.4650939717261635,1.951778827189344,-1.0520921022420078,-0.028242513604234538,0.22577644602159755,-1.130243755531834,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.9001644506540697,-0.10382711345480133,1.1519742765956806,-1.4555747793371,0.5954704837646358,1.2084437515633002,-1.4313374019209266,0
1.0532948787281633,-0.6016917339046589,-0.7492095978174454,-0.42189042405433386,-0.1486846827327377,0.4739895160539661,-0.020934426205416183,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,-1.5711514379970775,-0.19202648118939486,0.1072874527192176,-0.2726385734895306,1.2084437515633002,-0.2222908847040424,0
0.6220224413460487,-0.3488720949939735,-0.8134728786511954,-1.0388887771367137,0.14615474365126774,-0.9694039232373206,0.8095347051594389,-1.0520921022420078,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.03292506874396657,0.8394528094652334,-0.4160266074869074,-0.8088731660724169,-0.26899811615265823,1.2084437515633002,-0.9564668744602719,0
-1.3905822664371525,-0.8703126002472622,-1.2058171195309313,-1.0388887771367137,-0.8545776159732762,-1.4650939717261635,0.9779488063321029,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.08781268753208635,0.8394528094652334,-0.19202648118939486,0.1072874527192176,0.06627796557627136,-0.8275105884790686,-1.4313374019209266,0
0.6220224413460487,-0.5226855967450698,-0.9461775483605176,0.195107929028046,-0.7878621253316399,-0.7136991202113637,0.6487049976275513,-1.0520921022420078,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6257263567134708,2.097159373358613,-1.424027175825714,0.3767464582461689,0.020261224864239667,1.2084437515633002,-0.9130809729690356,0
-0.38427991254555194,-0.2698659578343843,-0.41132003174946535,2.0461029882751856,0.30541107615065755,0.4015958948993727,-0.1585652990371319,0.8443727655405688,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.14270030632020614,2.201968253683061,0.3679738345543866,-0.05438795059695319,-0.27064031142076167,-0.8275105884790686,-0.05391634990573431,0
1.0532948787281633,-0.7439027807919195,-0.764429848541228,-1.0388887771367137,-0.6458226936429949,-1.2647220113222173,1.1219015160268158,-1.0520921022420078,-0.9706031932837369,-0.02390613967896402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.076850168832273,0.21059952751854355,-0.19202648118939486,-0.7549813649670266,-0.22912744697408283,1.2084437515633002,-1.0692678419682355,0
1.7720822743650209,-0.49108314188123403,-1.2058171195309313,-1.0388887771367137,-0.8136874765477572,-1.4650939717261635,2.9032248418853515,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,0.16264985043571561,1.2084437515633002,-1.4313374019209266,0
0.47826496221867715,1.1522445110382213,0.4966766400007814,0.195107929028046,-0.6199973424268778,0.02537778291794812,-0.028403786011563622,0.21221780961304343,-0.028242513604234538,0.22577644602159755,-0.7227193944648577,-1.6880732042718767,-0.006406652763362657,1.3613145610956254,1.0099396882303093,-0.7326803954014911,1.1519742765956806,-1.4555747793371,0.18390228579224457,1.2084437515633002,0.31100576386546647,1
1.9158397534923923,0.4727917314657542,-0.7507786958302064,-1.0388887771367137,-0.2326170741851188,0.6514177954545982,-0.22095048936367503,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,0.21059952751854355,-0.5280266706356637,-0.8627649671778072,-0.1704660557185233,1.2084437515633002,-0.13773861363452217,0
-0.24052243341818041,-0.28566718526630214,0.595763578386225,-0.42189042405433386,-0.20679172296900153,0.35994999883207685,1.0577898474167562,-0.4199371463144822,0.04958101619803075,0.04714895050874765,-0.3751282973212062,-1.0158209301747332,-0.9962523725834531,1.3613145610956254,1.339265400959028,0.21059952751854355,-0.4160266074869074,-0.8088731660724169,-0.24185945007771303,-0.8275105884790686,0.5318298260456216,1
1.7720822743650209,0.09356227309972602,-0.9034970709078468,-1.0388887771367137,-0.7921663505343262,-1.2027021188162335,0.8145898742618949,-1.0520921022420078,-0.5927510835747506,-0.8358837928978178,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.076850168832273,0.8394528094652334,0.2559737714056303,0.8078808670892911,0.42083036256922296,1.2084437515633002,-1.1230389899238102,0
-0.671794870800295,0.5359966411934255,1.3288820604099392,-0.42189042405433386,-0.21540017337437395,1.1122711641149248,0.6743246502690415,0.21221780961304343,-0.7597950182447712,-2.0401436697053215,-1.424015000008457,-2.908958682798561,-3.4325331566942703,1.3613145610956254,1.4490406385352677,0.31540840784299184,0.3679738345543866,-0.05438795059695319,-0.16848499560107477,-0.8275105884790686,1.3353550994741983,1
0.6220224413460487,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.6393663558389657,-0.7824107438012126,0.1291504977263721,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,0.8394528094652334,-0.19202648118939486,0.1072874527192176,-0.295552297008745,1.2084437515633002,-1.1023774477456203,0
-0.671794870800295,-0.25406473040246647,0.6982064023854359,0.195107929028046,-0.1615973583407963,2.0877700426005337,-0.7911497050993777,0.8443727655405688,1.2870944609621855,0.04505641240974609,3.333528974087127,5.951977742676858,7.735988368624629,1.3613145610956254,1.339265400959028,-1.1519159166992843,0.14397370825687403,0.9156644693000716,-0.24356671683441125,-0.8275105884790686,1.4260275467549874,0
0.6220224413460487,-0.08025122865137022,0.6451617588129858,-0.42189042405433386,-0.6415184684403088,1.683608263192999,0.058695519598318036,-0.4199371463144822,-0.08514559310876404,0.13791958034986138,-1.7838329196646987,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.339265400959028,0.21059952751854355,-0.9760269232306888,-0.6471977627562461,-0.07031246089195826,1.2084437515633002,1.1993676957384118,0
-1.246824787309781,0.3147794571465758,0.16400544560952737,0.195107929028046,-0.2885720018200395,-0.826226851597638,0.9530898384083755,0.21221780961304343,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,2.201968253683061,0.5919739608518991,1.5623660825647547,-0.17299820210365538,-0.8275105884790686,-0.29947044172232545,0
1.0532948787281633,1.2470518756297284,0.21508710899756578,0.8121062821104257,-0.5941719912107605,-0.23146063341828307,0.14580282514442075,0.8443727655405688,-0.08514559310876404,0.13791958034986138,-1.6742281892839752,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.8452768318659499,0.8394528094652334,-0.9760269232306888,-0.6471977627562461,0.1594516684160438,1.2084437515633002,0.017853846389684718,0
-0.5280373916729234,-0.5858905064727411,0.5597319644278821,0.195107929028046,0.9316758431415012,0.5546696504951142,-0.9593908501726626,0.8443727655405688,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,-0.6278715150770429,0.5919739608518991,1.5623660825647547,-0.2947242418544878,-0.8275105884790686,0.6039831564465858,0
-1.246824787309781,-0.7597040082238373,-0.7411989395417702,0.195107929028046,-0.7986226883383555,-0.8999422885355449,-0.048194397463750586,0.21221780961304343,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,0.21059952751854355,-1.424027175825714,0.3767464582461689,-0.09850901302431528,-0.8275105884790686,-0.8795192871572212,0
1.3408098369829062,-0.9493187374068514,0.05528936901107816,0.195107929028046,-0.6651917070550829,-0.2648460900985621,0.3570036760211591,-0.4199371463144822,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,-0.8374892757259395,-0.19202648118939486,0.1072874527192176,-0.2768983502485013,1.2084437515633002,-0.09436013009184722,0
-0.8155523499276665,-0.032847546355616694,0.42392049643105006,0.8121062821104257,-0.8631860663786486,-0.24059865814648923,-0.9603216897267303,-0.4199371463144822,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5697783948113204,-0.7326803954014911,0.5919739608518991,1.5623660825647547,2.2990354395764943,-0.8275105884790686,0.13907484329838113,1
0.6220224413460487,0.6940089155126039,0.901707687897382,-1.0388887771367137,-0.299332564826755,-0.3264488830838095,0.2957094676677449,-0.4199371463144822,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.5159511191372312,-0.7326803954014911,-0.8640268600819325,1.3467988781431937,-0.13223893271146078,1.2084437515633002,0.38512092098347056,0
-1.3905822664371525,-0.8387101453834265,-1.2058171195309313,-1.0388887771367137,-0.7964705757370124,-1.4650939717261635,-0.7358109462818533,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.03292506874396657,-0.8374892757259395,-0.19202648118939486,0.1072874527192176,-0.15534081894879717,-0.8275105884790686,-1.4313374019209266,0
0.3345074830913057,-0.3172696401301378,1.7054606252947713,0.195107929028046,-0.6221494550282208,2.041415335342904,-0.4537629072770843,0.21221780961304343,-0.33780348065802,0.4220464402389879,-0.9440030483311209,-2.0614812829662337,-0.006406652763362657,1.3613145610956254,1.064827307018429,1.5731149717363715,1.711974592339462,1.023448071510852,-0.14094342811459507,1.2084437515633002,2.0096073522394007,0
1.7720822743650209,-0.5542880516089054,-1.2058171195309313,-1.0388887771367137,-0.8309043773585021,-1.4650939717261635,2.7996883339860155,-1.0520921022420078,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,-0.7326803954014911,1.711974592339462,-1.6172501826532708,0.24137433091994515,1.2084437515633002,-1.4313374019209266,0
-1.1030673081824094,0.9152260995594537,0.41848803771117693,1.4291046351928056,-0.2433776371918343,0.5571785916099653,-0.5146908721015161,1.4765277214680947,-0.5927510835747506,-0.8358837928978178,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,-0.8374892757259395,0.2559737714056303,0.8078808670892911,-0.12738996108743214,-0.8275105884790686,0.5202264662132137,0
2.059597232619764,-0.04864877378753453,-1.2058171195309313,-1.0388887771367137,0.2903462879412558,-0.18105897776142252,0.6909831246229768,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.08781268753208635,-0.7326803954014911,-0.5280266706356637,-0.8627649671778072,-0.2589956605892446,1.2084437515633002,-0.812608135555288,0
